textID,text,sentiment
848c9812d3,I cant,negative
afb436618c,hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral
8cb495d78b,thinks Coast Capital sent her work number to telemarketers,neutral
925e61d3d8,no answer back.,negative
70d9baf8a3,sucks.,negative
7006002919,do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,neutral
a0069e6052,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,neutral
c988aca31e,dead,negative
2c79fd035e,down,negative
7e556552b3,"fun,",positive
22e55199bd,It`s cause you give me a reason to assume.,neutral
881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",neutral
7a9470258e,sadd,negative
bed4306d9b,How inconsiderate!,negative
0a7ecfa4a8,"well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing",neutral
a0a259ac0e,"harrump gagging for beer, noone wants to play",negative
1de5cfa298,better,positive
5a25daa522,good!  now let`s go get this done,positive
fe84e63a2d,I love !,positive
b89e4b1146,My best Tip.,positive
df0d78273e,Never ever,negative
49d301ec0d,Australia is twenty times better than America!,positive
770e0ec279,"pissed,",negative
165c626d41,I don`t like this game,negative
872bbb7940,Mean people suck.,negative
77d4a716dd,HELP ME,positive
15ed32ea9b,"this is funny,",positive
47dae4cfaf,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",positive
38edf28778,"You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",neutral
be991e42fd,happy,positive
fa318ab83c,death,negative
f3e3a17d75,o torture,negative
40e030783f,good night tw,positive
a3a76e9bbd,wish,positive
94907bfb23,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes,neutral
9c5f48c7e0,"Had drums, but they where made up of other peoples sets, so, had to give them all back",neutral
045b39af33,hanging out in myrtle beach as a married man,neutral
f15fb4679e,So lost  on my owm tryinh to find matter in the o2,neutral
453afd05e3,"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago",negative
70af6b6dc1,I just want  to Sleep.,neutral
b59879dd04,Rain  oh well it`s still Friday!!,neutral
b01cb3c216,good,positive
a8b2b7feee,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,neutral
1d7c8a4475,ha ha surprisingly well considering!! Having a good time in the sun up in the mountains,positive
bcee9ad1b5,i hate wen i cant sleep.,neutral
527bc9f3d5,Its rained ever day in Miami since I`ve been here.....,neutral
8f041fea93,IM MAD IT WASNT SCAREY,negative
17fc6384ed,Miss Cauzinhoooo already,negative
3f818cc647,lol Go,positive
e9d97dfe38,Going to learn the hoedown throwdown today.,neutral
84d7d5febe,I can`t go to sleep until tech support emails me back,neutral
6ff579128e,can you stop working so i can have someone to play with !,neutral
08a5586215,Matt Weiters` first at bat: fly out to RF,neutral
528a87d830,Happy,positive
bbc3f88470,Ouch,negative
a8bdb22729,pathetic,negative
143e8aebc4,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
dd2a3bd5b8,am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,neutral
032e865dc7,K will check it out...,neutral
28f11bdb29,"If you like him, then you should go",positive
e067bf2fae,last I looked.  Hi back...,neutral
0faa99ad6c,I`d just plain go crazy,negative
392d2d7d69,Dammit!,negative
7bfbfbac10,crappy,negative
ab149f0093,I will help,positive
6649f3558c,Not a prob,positive
c1fd0d7ee0,well wassup than dont be scurred now! lol you`d probably like it if it came to biting!,neutral
8af4ec0ac0,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral
7418edf469,rip off,negative
d32d55433a,Going home to get clothes,neutral
173b6b6ee3,at the store! Lol I don`t have any liquour here,neutral
f407f9c20f,@ work.. This week some new instrumentals.. stay updated,neutral
20c9c1300d,Happy Mothers Day all!,positive
01678b4ee2,no avail.,negative
c715ca19f6,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??",neutral
187ea3ae07,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol` fried chicken,neutral
d3c24282ab,hurt,negative
204aeabe52,better,positive
2157db21e4,my n95 hacked  no signing needed.. thx OPDA,neutral
1d8c801864,I am going to see how long I can do this for.,neutral
f11843720f,can`t believe,negative
6c92531480,you know what? They`re YOUR CATS,neutral
edfd329432,waiting for someone`s SMS. it`s been weeks and nearly a month  :?,neutral
41e35b7e5a,i love electro house,positive
1c18b1681f,t weird,negative
1ef4f2723c,sadness,negative
2c9631e79c,thank god,positive
3955969d69,I love that new song,positive
3bcc340f8a,ooo thanks for the danger radio link  loves it..,positive
55276d9a72,"Well, another family was chosen for the child we interviewed for  back to looking for another kid",neutral
570afe6f89,amazing.,positive
f815c3751c,you`re so far,neutral
a24ef21137,I guess thats just how I am lol,neutral
e726fc704c,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up",neutral
3c454386f3,Honestly,positive
dfff1dbf6f,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all",neutral
013e35a6c5,Alaska-so far so good,positive
137ed77787,A relaxing,positive
cffdb41b5e,Wallace and Gromit is on bbc1,neutral
a9d3713641,Heading to a wedding,neutral
e1cf1d725e,Its over for them,neutral
5b1be33775,i hate online summer classes,negative
a79f3bd311,so much to do!,negative
25ae8c8eff,good,positive
24489dcb26,that sounds foreboding...,negative
98ff65a7d6,gratitude and wishes you a magnificent & productive start to your day!,positive
27f2eba598,good night..,positive
b0de7d39df,lazzzy ****!,negative
103fba28ae,loved,positive
3b807ac88d,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,positive
67f149cae4,"I feel the same way, but I guess no matter where you are there will always be memes.",neutral
8d73a2b693,condolences.,positive
4ad354230f,Happy Star Wars day!!  unbelievable,positive
a5e81f3773,! Mine is one of te few surviving 'good' system..,positive
739d9f225a,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,neutral
c501e02cab,Believe me I KNOW!,positive
a502aadba7,is very bad.-,negative
df8a61bec5,"Certain tweets I write are on the spot messages for a person, group, or pornstar, and those tweets usually get deleted within the hour",neutral
923f7ee786,If I told you how often I wash my hair you would never speak to me again,neutral
9edc84f90d,Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,neutral
ede6e4021a,_de_baillon,neutral
5aa5e13395,"long, fun day",positive
41d39e113d,I don`t even remember what`s on there!!!,neutral
e5d6992ece,hurt,negative
4fd364c2ba,rarely enough,negative
6b018d3d2d,Awesome.,positive
aa120f1755,http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero,neutral
7f15ec34dd,Gorgeous,positive
bcef9b20ee,had delicious pav + bhaaji + finely chopped onion + little dash of lemon  Yummy!,positive
ed1d6d2bdb,bgt was absolutely excruciating to watch...poor girl.,negative
fc373145f8,Happy,positive
638b920ee5,anytime from now on lol. i`m just reading and stuffs,neutral
73ac06ca63,yum!,positive
4f91f17179,boo,neutral
cc425f4dcd,"As charming for his 2 sisters as it is for the other female guests, I`m sure",positive
e51529e319,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,negative
47b3f1c22d,love,positive
09b19e96f2,I had one of those in south Florida. Mowing around it could hurt,neutral
5d80bf1e55,bad,neutral
08cd174cde,I wasn`t near him.,neutral
50f8337cdf,damp,negative
6d60edd70e,gonna get a tan. i am so white,neutral
a0aa67248d,Omg! My dad called me a johny come lately haha because I`m slow  haha,neutral
0dca85c051,DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,neutral
1527913104,****,negative
66b1612861,i know,neutral
c3e9745d8d,so how have you been doing ?,neutral
8.80E+10,Happy Mother`s Day to all the mothers out there!!,positive
5b4ee0526e,i can`t believe it...,neutral
8c355c4576,Whaaaat?!?!?  When did that happen?,neutral
4dd72d3713,the fabulous **** part though is out,negative
5f132226ae,good,positive
68f1cf710f,hey girl i just sent ya a message on Myspace,neutral
5714d6ed93,Back from NYC... convinced on moving to the LES by Fall,neutral
720e3fffc1,I dont have one here - dunno if my mom ever had one or not -,neutral
c6bf3b9d02,d thanks,positive
748cdfa2f9,My beautiful lil cousin  is going to prom today...SAD  I can`t be there..but I know shes gonna look BEAUTIFUL as always...,neutral
f57e9df1f3,beat,negative
d153e50085,"Good for you mate, sadly I couldnt get pissed tonight **** driving bad times",positive
ae8e530552,is chatting with Willy Valdez about comics,neutral
5e14e7c16e,good,positive
a490706bc1,For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q,neutral
8891d08a8c,.yummmmy!,positive
a6d5872815,"Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",neutral
882d9426d0,Hoping,positive
927d22251d,great,positive
86fb428374,_d Zwarte maillot,neutral
1330397d8b,Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo`s,neutral
d95ff811cd,Ima good man with bad habits.,neutral
836754c931,that sucks,negative
807aa145f4,"this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",neutral
62f190a063,wish,positive
8a30db0a8a,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.,neutral
0d8643e4a3,"- u aint lost me, i`m right here",neutral
18b2bd5f0f,"ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral
f3a5b39195,Not available,negative
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,neutral
2c50ad662b,but i love adriana,positive
8fdecb40ab,`m smilin,positive
de930fa753,wish I could afford,negative
0ab8f9c4bc,there is a HUGE crack on the glass screen!,negative
98eaea45e9,utterly digusted wi,negative
28e61e90fb,Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,neutral
2619ebd945,I go into the room for the first time in weeks and you`re off cleaning,neutral
bb06dd1005,PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here),neutral
d416632b13,why don`t u use twitpic? none of ur pics show up on my phone,neutral
713aae7489,i hate,negative
ea6ea7ada2,Laying in the dark thinking of you.,neutral
b01500b293,chillin` with Kealie.,neutral
e043f48c0b,Listen to Back Around by  ...love this song. Meet  tomorrow ^.^ But we can茂驴陆t go swimming  Sorr,neutral
a8fb2e4763,- I did see it...looks so retro!   I wouldn`t say no to rerecordings...fans LOVED Given One Change.  You have CS Fans,neutral
1044b062d0,thanks,positive
059fe3eec4,DAYUUMM Life`s Hard,negative
38033268b7,"Was late today, due to construction!!!",neutral
3771d481c0,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,positive
f80f212355,But he got to do it with Effy!,neutral
8305cf1582,Glad,positive
9f56c796d9,er fairly well!,positive
430095620f,Theres a fricken prisnor trans outside r hotel!  3/10 so far,neutral
aed0dfcfde,cutest,positive
99bf601bea,can u follow me please,neutral
56942336b3,good,positive
43c9e2ebbf,h fun,positive
5fc3776d34,") Really awesome quality, actually.",positive
a4c8f91774,"yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",neutral
ae95d29a4c,geek!,negative
6b1bf8be78,i have a fever,negative
5d8d8206b6,just downloaded more music and videos on my ipod.,neutral
c0c5f6e0ab,Very good morning!,positive
a8531ac45a,****,negative
ef4a0068dc,a shame,negative
18788e7bb5,That`s true.  It still sucks though `cause I was all 'LOLOL I AM SO ORIGINAL--ohshit' so. But yeah. Thanks!,neutral
ff9602ca61,.i`m really gna miss it,negative
6df42eca8b,Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few,neutral
81828d16cc,doctor`s scare **** out of me,negative
e0ef3a78fc,mad the rain got me..,negative
56f4858e28,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.,neutral
a52ca0ae4a,i LOVE your hat! so cool. that looks like it was a fun day.  and i love that you used the word 'crikey' just now!!,positive
9fb3a27a3a,r good,positive
623c5653ff,good night,positive
ed29f08bcd,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,neutral
06b613e3c6,sad,negative
1471fb17c6,happy mother`s day to all the beautiful and amazing mothers,positive
81f3ac4452,4th may officially announced as `bad luck day` ..,negative
814324ccdc,Happy,positive
6c2b1562ea,"'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.",neutral
2b52970888,great,positive
77eb2db1c6,the best part,positive
f957fd3328,YAHOO!,positive
c6a48bcc9c,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine & Zoe Thorne, only ones not signed my programme",neutral
37d0b54353,1/2 day tomorrow  carla coming over after school.,neutral
fcfe5a815e,"Chris pine, please be mine.  haha",neutral
709049e398,Good,positive
1986a93d8e,maybe I missed my chance this time,negative
9121ad6c21,yay back at home,neutral
f6f22cae9c,crazy...,negative
6dee75f6ce,I`m on msn now,neutral
23973dbda1,wife`s tummy hurts. Just. Great.,negative
d43c165183,Packing...,neutral
7821a4607e,"had a great time last night, but my eye is burning !!! it hurts bad",neutral
fa0aed2111,l have 2 wait another 2 wks,negative
cd0d522bb1,"His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.",neutral
928de0078e,can`t make it to graduation...,negative
c7bf9d8b3b,Thanks,positive
4.97E+24,Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,neutral
289c30c52f,lunch,positive
7eb8de7b62,Awaiting,positive
d04719e120,I talk to Ty all the time on XBL. I`m sure I could manage.,neutral
317b13bd9d,I am tempted to look,positive
d1656f1b8a,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,neutral
66da97a862,using my twitter account,neutral
33309bac91,"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",neutral
ac73d04ccf,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,neutral
d7709f9f53,a omg you win,positive
cc16fd208e,"Tired, tired, tired.. Didn`t sleep well last night..   Thought too much.. Slept not much.. Glad that it`s almost weekend!",neutral
844c435a6d,WALC-ers are you ready to cry? its going to be a long day of reminiscing,neutral
053ad196fe,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,neutral
bc4eebb5c5,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),neutral
7dee183d6d,Stressed,negative
1f29eb7a49,i can`t seem to access,negative
09abcd85b9,I wanna go see the cab really bad.,negative
61a156b603,s UGH,negative
b5a5f20261,Hate,negative
d05cc52d1a,It`s cold and cloudy and I have a million loads of washing to do,neutral
c4db64f19d,i dont get it,neutral
c973572d18,haha so your having father daugter bonding time? Lol anyways I g2g work get on msn later I`ll be bored  x,neutral
318bc9bbe0,m smiling,positive
38e6ac71c6,but it costs 2 much,negative
e3157d7984,Mine are older than yours.,neutral
1a62205df0,"I`d respond, if I were going",neutral
42f23c1add,it`s the hardest job eva,negative
0e7ed1c470,broke,negative
8169af7ee4,Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!,neutral
7c9e2a1054,wtf,negative
14dbfca1e3,So sorry,negative
afffcffa07,Summer/ Yet I have to read 6 books.... 6 LONG books,neutral
b5bbb4ce82,wish,positive
ddcc9dee12,I am jealous...Ur koi fish are getting ur attention & I`m not.....lmao   I`m kidding!,neutral
d3f0c48744,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmm,neutral
df6f949750,My tomato soup tastes like red peppers,neutral
4df8509eb1,I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!,positive
7b98d64d94,coming up the worst possible thing,negative
90f3d2b572,what fun are you speaking of?,neutral
71b8d705d9,wow. hehehe. mushy-mushy mode.,positive
b35a729115,couldn`t find,negative
04afd54549,Yay we,positive
ff2458d377,. im messing around,negative
6dd3441420,. you were correct,positive
1cbc6af5f1,just say no reeesee cup,neutral
928527792d,Good night,positive
91cd3bafff,hahahaha awww uduhn lun me no mor???,neutral
5c618e0858,"catching up on my tweets, I saw AC`s promo of your new blog before yours, I knew immediately it would be yours by the title",neutral
1a53372c8f,Good,positive
4294b8e3c6,o awesome,positive
6160c0dfa4,??    hope you have a good day ;)   i love,positive
6f4dd292ef,i hate hi,negative
686bde1e35,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses).",negative
ce7fbf7516,Taking the day off and doing absolutely nothing    Studying begins on the morrow,neutral
9c4ba03196,Chica! Two more days!  I want the US Elle too.,neutral
df31ac9e8d,intelligence,positive
3d1f9bd366,jealous!,negative
e6dedf3aad,my dog ran awayyy,negative
de55035256,"I like fridays generally, but class is extended today  and I`m starving :X haha </whine>",neutral
61b52fa68c,awesome.,positive
885d08e22d,yummy!,positive
e2ae8ec389,My best friend is in vegas without me,neutral
0ab2f1d70e,i cant get through,negative
50453d2d15,poor,negative
f86f222ff4,glad,positive
4b08c65e4a,In class till 12  wishing the rain would go away!!,neutral
fd5b328f6d,I loved him,positive
485e27240d,i got locked out my carrrr  had to call a lock smith. - $35.00,neutral
286ebd4c5c,and I luh you tooooo,positive
44d04f39c4,Goodmorning,positive
394b0fb576,"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.",neutral
522f301f0a,aw i`m sorry  i was rooting for you just to let you know!,positive
6591f56ffd,THE BEST ANIMATED MOVIE EVER,positive
2c8306a852,Count me IN,neutral
efb8b1805f,"sorry I missed you at the farm today,",negative
bb9ed82581,excited!,positive
f0ef2e142d,I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,neutral
4faa491b59,my parents sold my car.,neutral
b47d9a6f97,should be working!!,positive
007c328118,I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5,neutral
dfaddf99bb,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,negative
93e36f1caf,"pretty bored, but I refuse to study.",negative
4c719c3bd5,Nice.,positive
820645d39b,", sorry",negative
93786c6ac4,Can relax a bit now.,positive
a6e87cf811,"my cat just fell off my bed lmfao, bless her. she got a fright  ****",neutral
725b12ebe3,u already took da pic with out me,neutral
c45214ded3,best of dreams,positive
6540cd7229,sorry.,negative
455f127749,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE",neutral
743a6b1df0,? I have such a lead foot,positive
4c1b73ef1f,hyper,negative
03c0300941,i enj,positive
40d58ffeb3,tx me i have a new fone and i dont have anyones numbers,neutral
f9e3ad266c,Thank you!,positive
60684c8cf0,About to take a shower. Then see how annas doing,neutral
894e188d01,HAPPY,positive
1b1ed7d65a,Hello there,neutral
0489d99784,It`s Friday and I don`t have a job for the weekend,neutral
acfbac049f,uld motiva,positive
e92c3eac9b,Oh no!!  Hope you get better for your show in Argentina! Good luck!,positive
6be43fd6de,watching neighbourss.,neutral
dfc7fc112a,Everything Will Be Great,positive
9095e77d0d,Ready to chill on the couch and watch a movie,neutral
dffeaa7330,"_ having a very lazy day, playing xbox and drinking tea",neutral
6dcb275e35,Had a good day till he twisted his ankle on his two mile run,neutral
552892eec5,"hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",neutral
7cbd7c1656,tired goodnight everyone,neutral
eafe0ad2ff,HAPPY,positive
04413661b7,No tango icons in this revision.,neutral
5c82523776,really want to be,positive
123cecb28e,boring,negative
7c099b8f76,Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!,neutral
975d573992,So jealous im not at asylum right now,negative
e18ba82157,i think she`ll pull through.,neutral
1a9f58d9f9,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",neutral
9ce96b939b,yo yo yo! i like ice cream,positive
0c558f481b,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?",neutral
7648a76c96,cool.,positive
dc5ea5d0b4,****,negative
7fd2429a1c,Happy,positive
531c7ad5ed,Having one of my bad days..,negative
02c61e2c17,sometimes i wish things could go back to the way they were the beginning of last summer,neutral
45ee46b9be,She gives good advice.,positive
0eb64b8a62,ignore,negative
ac648b04c0,Great job!,positive
cb1b8ec90f,expecting noting but amazing,positive
195f8ea792,I can only promise about 150 or so.,neutral
36e3e0d87b,woops,negative
388eae5d75,enjoying,positive
89e54173a3,Good to know,positive
7c9c154e93,am little bit upset,negative
b2f1c9c1a0,is ready for summer!!!,neutral
024123fd2c,m cool,positive
7feba445e5,Happy,positive
ea4c8aec93,http://www.mmemarko.schilderweb.nl/ for my homepage,neutral
22f885f1b1,.really cause I`m such a fool.,negative
67d8083360,life sucks!!,negative
8e39cb3b6f,I only have one day left in school  My 16th is approaching,neutral
3fcea4debc,d I`m not thrilled at all with mine.,negative
f145992965,tan,negative
6d694ff7c1,.it might hurt,negative
d29b96afc2,i will have my life back.,positive
702a165724,Neat,positive
fab57051f7,um... thats my favorite beer!! why must you torture me so when I can`t make it down there!!,neutral
6165dcff70,really good day,positive
3d9c95870d,I guess if you can`t accept me....i`ll have to keep it movin,neutral
98b7454eb3,develop,positive
98b073c0b2,just woke up from a nap...,neutral
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",neutral
6e16b06e7a,pleasure so just fair warning,positive
52483f7da8,"i lost all my friends, i`m alone and sleepy..",negative
05b80fc507,just got a wii,neutral
58c50a1df5,frustrated,negative
766856bb43,do mmmmmmmmmmmm cookie...,positive
ad6c3de0ae,never becomes familiar,negative
5530ce872f,oh no!  i`m sorry,negative
9bcc1b9078,Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?,neutral
bfa66fc4f1,saddest thing ever,negative
b2bfbf4557,assignments!,neutral
ea3320d696,I`d like to thank my new followers for taking the trouble to follow me!,positive
0f759071e7,Hope,positive
d3230b7cfd,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral
39aa972f8e,"hey you, honey bear! Don`t goooooooo  puhleeezeee..",neutral
851583e0de,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops",neutral
764ca7a97b,June gloom seems to have arrived early,neutral
4df0aa0dbe,In 1 horse town + 2 blown out car speakers =,neutral
4f43d6da65,Macarena never looked so good. Loved,positive
3bec805110,just not fun,negative
14caae56d8,s cryin,negative
75b90c5a72,I think i am getting a cold,neutral
84a7a10342,"wow, that`s good",positive
37facb8bb1,thanks,positive
dd911d8f51,defective,negative
6bd6594906,really long.,negative
35757a7bb2,I`m sad.,negative
8db2c0be30,I know you`re excited -,positive
c67035f1e7,nat has a twitter acct!,neutral
49ef633bd1,smells like dead fish,negative
3a1bdf5e7d,love,positive
fda3d9467e,"Yeah man, been a while since I heard you spittin`.",neutral
d5717403b1,word?? ima be there this summer....just move back with me  lol,neutral
2707d7e045,hurts!,negative
df7b4a0686,"So twitter is a journey now.  well, okay.",neutral
942bee6f66,but but but. I want steak,neutral
5fddba3e61,HAPPY MOTHERS DAY,positive
a1975f51a0,e great at it,positive
a3bbfce7c7,r u still there? ? I guess not    i want to talk to you,neutral
4c73ad2888,Saw James carville in the store today. His head is really that bald,neutral
42e305ec17,"Yeah, that lying in bed thing`s a bugger for blocking creativity  Worse if you`re pinned down by a pet cat, apparently...",negative
bffc178f35,last real seventh hour,neutral
97da52887f,"I`m glad you threw the tantrum!  I was going to, but I don`t know her well enough yet   Was she apologetic, darn her",neutral
d5e992bc46,that`s two and a half hours completed now. chillaxing until half 2,neutral
758072a936,if mom gets paid...,neutral
0d5d742d4d,sorry,negative
b577cd2a57,catching up on House  season finale monday!,neutral
9bf917123f,Happy,positive
82a78ae8ea,i`m nerrrvous,negative
7cea01459c,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,neutral
29fa1f6ee0,you`re just unhappy,negative
bd593a70ba,watching jackass. then bed,neutral
60fc91095e,"good morning everyone! Once again, a happy mother`s day to all the mothers out there!  I hope you all",positive
54c7bed2cb,lucky,positive
eb8fb65281,miss,negative
a0216fc825,i get migranes,negative
33acc93d94,Taking care of yucky stuff.,negative
c0c4ac7c7a,kicked,negative
47c28eec84,not happy,negative
352b05a450,"i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive
ca4c090ff4,PLS GO AWAY!,negative
c62e1ba8ca,Great Summer Ge,positive
4213f65406,missing,negative
41af60f029,"ahahaha, that happens to me all the time.  poor Angela!",negative
c237b64754,?  you will be missed. I wish my ruby boys would represent,neutral
0beb972c15,IT NEVER ENDS!!!!!,negative
97571a5925,"sunny, I`m a workin` on it. It`s very much in progress! Will let you know when it`s up",neutral
8fab307adc,I trailed the streets of Sheffield and couldn`t find the pub!  And all the numbers I had were landlines. How goes,neutral
2f4ce91118,fun,positive
9cb52b2dd1,HAPPY MOTHER`S DAY!,positive
3205903aaa,TV time  see yall later! xoxo,neutral
ee267131b1,****,negative
46ef091694,it`s going to be fun!,positive
fe66579fd8,Thanks,positive
30cba3045d,insanity,negative
c9856d106b,One more day baby.,neutral
aebce26de4,"To cap things off, the lower part of my back really hurts.",negative
a560856b3b,_cook Guess I am very shallow then!,neutral
e0e5033f99,HAPPY STAR WARS DAY!!!,positive
872784b2c4,"empitome of epic fail,",negative
17124d6470,k they think i`m a creepy stalker or sommat,negative
6cea489b30,OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them.,negative
e6305a23b2,Happy,positive
f2e1061044,wooo...my luck is done,negative
d68c6132a5,"i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills",neutral
c5e5b5d613,puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now,neutral
0b41bb0441,thanx,positive
0092c21828,feels like warm things,neutral
e301efe3ee,Today was a good day,positive
4798eb577c,"today i was so happy got i got off school early, but now i`m bored!!",neutral
61c965ec89,I feel real good now,positive
615c387846,May the forth be with you .....,positive
6b9c032583,Thanks for making me laugh,positive
4ec29960a0,beauty,positive
0c141903c8,working until10,neutral
7c1c80e54d,Friday tubes at work are slow..,negative
e924fb4417,I`m SO full!  It`s delicious! One of my Philly favs.,positive
02324c15a6,Eeee! Hiya!  Haven`t spoken to you in ages! How you doing? *enormous hug*,neutral
8a3f7a714d,the coffee is in the making!,neutral
17ca6bd2a8,I know!  I can read bt I can`t sit outside coz I gota answer the phone,neutral
7a3245a6a8,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,neutral
375ed25e78,Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want,neutral
f9fe8b8c91,has a headache already?,negative
26b7bd0e04,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,neutral
30453a3c66,wonderful,positive
bb09bdd8b2,i dyed my hair back to super black again!,neutral
e92a3495d6,just done planting the garden...hope sun will shine soon!,positive
07a3c001a2,Please somebody hire me?!,negative
460e7d7701,Is actually feeling awake today,neutral
e3b5fc1632,happy,positive
b0a446fd94,ahh i wish you guys would come to a hot topic near me.,neutral
010f0d489a,have an amazing time.,positive
a4f63936fb,Awe i feel so left out,negative
bf60c2d52b,excited,positive
fcd9a05b9a,"loves surprises, but is never surprised",neutral
7002f9a75a,diego? i know lo ame a jack,neutral
abab4e5f84,. Pleasant surprise,positive
f66c71e6f0,Having Problems,negative
54db2ebee1,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,neutral
aa174f264a,"impressive fever!  best wishes to her, hope it`s nothing serious",neutral
625feab260,Saw a black snake in the garden.  Went back for a picture and it was gone,neutral
23fd936354,"I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?",neutral
