textID,text,sentiment
b4e1d922fa,i`m so sad.,negative
cda9ab9282,"just woke up, I`m starving",neutral
ad66a2b1b3,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral
3fe5f360ef,It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,neutral
a9b8164a02,absolutley gutted,negative
74e9f8da6b,because no one ever understands me....,negative
ea28065085,I want to wish all the Mommy`s a happy mothers day!,positive
59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral
d25eac87d2,"Surely you have guessed, the Arbiter is no other than Judith.",neutral
44647b26c0,Scarred,negative
18d67e129c,. too bad,negative
a0148c421b,poor,negative
98cb6e168f,well.,positive
fccf6115c9,really bad day,negative
04009702b4,such a sad ending,negative
d64016978b,Thank God for Mommies!,positive
e3e793b8f5,"whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",neutral
711f06235e,is it done?,neutral
1bc1852a6d,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.",neutral
44be01b835,sadder,negative
6e5ce8da91,mean,negative
9db597413a,d he`s a really good singer,positive
3f998f0b9d,a nice day for mother & nanna,positive
fbef60a550,I think is The parent trap & High school musical!!,neutral
e05d9ee00f,failed,negative
4c23fa2597,Airsoft is horrible!!,negative
bb6dfc60d6,Starving. And Alyssa`s mom would bring her subway.,neutral
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,negative
66ef4d8b66,Good BUT it`s supposed to storm later,neutral
bf089e12c5,not one decent place,negative
810d8ddfe3,Fakin` kisha...just my luck!,neutral
206ec390ff,love,positive
1be7769340,my arms hurt!,negative
0130d44e14,I`m so exited!,positive
94495f1901,HAPPY,positive
25b4431076,http://twitpic.com/66q88 - So....I don`t have a PE  but I do have a Pocket Artoo!,neutral
2616d11a17,"_indian hehe very true  but you`ve got the color advantage, which the complete americans haven`t",neutral
706510b794,worse,negative
d1d55b6f75,watching Please Twins.  gonna make some Iced Tea :-bd,neutral
a0ab3350c4,Why can`t people just be nice?,negative
32801e603b,****,negative
8a533f0857,sorry you`re feeling under!,negative
1ded3150a2,Happy Mothers Day to all the Mommys.,positive
75c0586ee5,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
002b067f3f,Happy,positive
203a5f037e,Btw that song is you`ll always find ur way back home by hannah montana,neutral
9fabe85f42,good,positive
8225fc17a2,ya I just NEVER play it...I`m basically only using my PS3 these days,neutral
638b4c6f8e,happy,positive
1bd0b9380f,I cant wait to meet them,positive
2fd2b15c10,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,neutral
9a157dba97,don`t feel so bad,positive
c3940ba4f2,Stupid,negative
70dd3bbc54,good luck,positive
4a69be0209,WORST,negative
353704b220,Luking for new background pic..,neutral
f54d282e5a,nooooooo  sue is retiring  no no no no!,negative
20d69e94d5,wishing my days off were the same days that people wanted to party.,neutral
bfffab519e,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea,neutral
c34d046937,ammmmazing!,positive
10b078951f,Things aren`t just as easy and simple as they seem to be.,negative
cf377d16dc,nice  very nice!!,positive
59c9474747,"Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.",positive
dd70722f78,s problems,negative
e409c6bca9,shot straight,negative
d0c214ad3a,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive
63328aeb58,I`m not happy,negative
4d8925a0a9,": Geez, a cool man like him be the villains. Too bad",neutral
a2bf770138,I just watched my favorite movie 'A Walk to Remember' its so romantic and sad i just love it,neutral
365711c26e,i`ll be your slave for eternity,negative
dfeadc340d,"blerg, **** you Monday, why must you always come.  Decent weekend, new glasses, hair color and got carded at Gamestop = awesome ego boost",neutral
ab75d13082,s  you`re the best,positive
82f9513438,"Thanks,",positive
faf8653ad0,"Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield",positive
89b51cf174,you sure love that sushi.,positive
038dc1dce1,I hear you sister!!    Same her,neutral
d937c51b4c,#pens...steigy...no politics hun...the obamas are not watching hockey,neutral
d707cc9cb1,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral
a1e6b3b6db,there`s no food,negative
15c6b82ea4,"she`s an incredible jewelry designer,",positive
3d10f395a2,allergic,negative
59bc3dd186,beautiful,positive
2442b41224,"awww leave off, shes ace! Shes one of my fav actresses!",neutral
4c2e5f9b2c,Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our,neutral
0063f9ce66,have a good show,positive
96c5bc960b,best,positive
cae29fbc4b,no FF tweet for me?,neutral
32f4183741,Horrid dream.,negative
577bd1ade6,going to the beach today,neutral
a7ab603a60,'problem',negative
ad4f60c210,i don`t like this bangs! I want my hair back!,negative
597d9a788e,g I love it!,positive
ac2fe45147,cheer,positive
77cd6383a0,Bonjour.. Did you sleep well?,neutral
fc07b0d2e0,me dead on sofa the whole evening,negative
cdf2fe55f9,writing a song,neutral
61a8e11e8a,freaked,negative
697300ea10,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,neutral
55d08dccb3,"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol.",neutral
52c5317840,work work work,neutral
a7d82d0125,Come on Knight... It`s been well over 4 hours,neutral
ce61535952,no party this weekend,negative
ef32edfd19,awful.,negative
53b8f57fe3,"that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",neutral
a86eb0f4d1,". great stuff  AND Florence and The Machine. Great, great music",positive
3f9e453c87,i want to see you on tour!,neutral
d3344f58a6,it`s not going well,negative
3c79a762ad,Going to Hong Kong tonight. Hope I can sleep in the airplane. Worth case I have the last G. Musso to read,neutral
8dd204ec21,I am so hungry..,negative
93ac58f3c5,"I will take lots of pics! it is really pretty there, lots of palm trees.",positive
fe3f3401d8,Woke up to the sound of my neighbor getting a new roof,neutral
1d46f0705c,wonderful,positive
e97e3f1623,Wanted to buy Amber Bensons death`s daughter today and no where had it,neutral
a8ed4e8266,wants see my friends  ;-) http://plurk.com/p/wxnwa,positive
08651a7aca,happy,positive
874f86b2e9,good.,positive
444edfce2d,yay dad agreed to pay for my tuition,positive
e302ba395c,My throat is killing me,negative
8cac574603,there still awesome,positive
9b9cc30877,Have you dissapeared to go on the Ellen Show?,neutral
0bf0e16979,shes fussy,negative
823b35a871,youre not supposed to...,neutral
f302c1c568,"just got home, talk",neutral
121b097b0b,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,neutral
a78958eaa5,Where is Teng?,neutral
7fea401ddd,the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Tweddin,neutral
384d65bc27,can`t believe he has to wait till October,negative
64f6e72f39,"300 updates  actually 13,527  lol",neutral
35469bc08d,jazzy we should be in vegas w A team,neutral
eb57a4929f,Hey what`s up? My name is Caleb and I`m your newest follower!!!,neutral
de7c86634c,like almost above my sholders,neutral
f946da7a04,_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,neutral
169f6ef064,tom is not with u!  hahahahahahhah he`s with my bff,neutral
834e3800a5,_Nicole I have to close my eyes when I watch it,neutral
6bf96a6fe8,"I am mid-detox, I won`t eat any",neutral
4b46c34f18,cried,negative
a499c36461,miss,negative
a910982f47,AMAZING!,positive
37a4e0eee7,..gotta love ikea,positive
b5003ad333,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol,neutral
d725e89aba,a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,neutral
e09f32ae1a,up late last night  .... Oracle from 8 to 4:30,neutral
5e47f76a0e,"_hypnotic oh thanx, just when i thought ilost it, iappreciate it",neutral
4bd5eca687,hurts,negative
efeaa7155e,I`m bare behind,negative
5c6398a848,confused.,negative
b67ca16512,Love you Mom,positive
8f60a3357d,ITS RAINING ITS POURING.............where is my spooning  buddy,neutral
4ab4d74f14,so go back for more,neutral
06e703018b,lmao ight im dun wit the faces lmao id rather see urs tho  lol,neutral
a7e2e29df6,YES. and then they should in non test conditions!,neutral
6b556fab83,Good afternoon,positive
1918cd28dd,tired,negative
6a6483f0b1,expensive.,negative
dc801676b2,Nooooo!,negative
f07a24898f,is a terrible idea. i,negative
e027da0b8d,yes please  and if you`re gone i might actually get some work done lol,neutral
b9564322fc,"Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!",neutral
352e2cdec2,Yay,positive
a9ad70e960,death cab for cutie and slouchy barets  its a good way to start the day.,positive
444d1e80ea,hey Samantha welcome  and happy mother`s day!!,positive
23c707b638,depressing,negative
8adb52d9a1,Its sooo good,positive
e8f2e5bb9d,sorry,negative
0c8d7056bd,phone sucks,negative
0d42e45de5,happy,positive
31114fcf87,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,neutral
413ea757e4,Thank,positive
effd4c570e,goodbye,positive
d401b80d2a,Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,neutral
74186c1077,I`m baking cookies. What are YOU doing?,neutral
87b89f122e,One of my favorite WKP songs!,positive
d1af52eef6,it doesn`t even have a scroll ball.,negative
e4740a831d,That would be the coolest thing ever!,positive
e7bc4034ab,i am seeing you in sydney in 12 days for the third time,neutral
4b3eac45a1,Happy,positive
bc0714fe25,"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas",neutral
adbc8867cd,It`s lying,neutral
78e2cd4c7a,OMG!! that is tragic!,neutral
78f48de25f,HAPPY,positive
cb9f6c87b1,favorite,positive
4e15d840bf,Wow!,positive
63f3f867bb,whoa rad ! coffee makes me stay up all night,neutral
13826b6ec5,awww thank you,positive
c0478de2c8,i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,neutral
64794cb0a9,back to work,neutral
7a837cdd87,Back from Worcester.  My work week starts on Friday at 2:30.,neutral
c244549c82,haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same,positive
76485cf830,miss,negative
cddfa54199,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,neutral
bd292503c3,.  bummer. ne,negative
76165a1465,I can`t,negative
bbd9008d6d,i cried too!,negative
3d7b8ed35a,hungry,negative
82c67536b1,yes I am,neutral
99bfba5783,"aidan, please",neutral
82395294cf,Happy,positive
4f5267ad70,"Thats it, its the end. Tears for Fears",neutral
4ead73f787,ooh which two books did you buy?,neutral
03e81718e0,another letter for you - this one car insurance - ouch,neutral
9879d4da1e,sleep well,positive
80bb02b1c1,Enjoy,positive
699c07b35c,. it should be recoverable.,negative
124a7751ea,One interlock down one to go,neutral
e0e51e9d4e,idkk if il get to see it again,neutral
08196f84ed,"Repeat final seconds of Game 3 Dal-Den please! **** THOSE OFFICIALS. :| Anyway, happy mothers day.",neutral
56a82e0dea,banging,negative
40605ec546,Thanks.,positive
fb27459f65,forgot,negative
168216a4a6,not yet. im still loading it.  have you?,neutral
1706a0ea08,I`m kinda glad,positive
09be54d930,is also very excited,positive
215ba6dbfb,"A bit tricky way to find your replies, tho.",negative
162d33e031,glad you could make it,positive
252583020d,Too busy at work today to trash the cubes of vacationing team members,neutral
6809fcfbbd,"haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..",positive
42ba6c7e59,Thinking of summer,neutral
9f4dab6150,I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,neutral
ae8270ae93,good,positive
1c4af889ad,I thought it was boring.,negative
b137db3dee,fun,positive
25ddc5bea5,ruilen?,neutral
e26c7a0aae,"My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!",neutral
99f22ca509,i am letting you read this.......,neutral
662075da2a,enjoy,positive
e84601441b,y poor baby I think it`s allergies!,negative
addb2adf93,soooory,negative
fba62df79b,intrigued!,positive
baf9c9af12,"Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",neutral
4c279acff6,joy,positive
a07b2687fc,Chocolate milk and subway. MMM,neutral
106d853e53,its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,neutral
944c44e2e1,. I better get to see you. <3,positive
f82eb16f56,". That song is EPIC,",positive
6d650f955c,"wow, fancy!",positive
b534d768ca,Happy,positive
8f9e9297b8,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?,neutral
ad6d35c9fb,"what did you do?haha. just wash your feet and go to bed,mommas boy",neutral
d11c476468,really??,neutral
ebf0d1be0c,phone was acting crazy today so i missed all my tweeties` updates  but i fixed it,neutral
deebe0df72,I scratched my iPod,negative
adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral
5893e2e4fe,? i dontlike the fact,negative
75aa5fabca,scratchy,negative
95775a78cd,On the way to home,neutral
e1fd4cf2a7,scary,negative
1836cc7a3a,weird,negative
794717e6f5,Is George still mending the car ?,neutral
a231d7864b,good day se,positive
97f5446019,"But it is our reality  , we must survive. What doesn`t kills, makes stronger",positive
1d1c2d4437,I fell in love with coupons!,positive
4bfc600740,hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,neutral
c049a372a4,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral
3285cfbb0d,I do not mean to laugh but a little giggle did come out - sorry,negative
d0d220f225,awww NO. you`re not ugly.,neutral
35de1abf4a,Happy,positive
dd2ca87e9b,That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral
32b2610c63,cool,positive
9892bfc39c,made my life!,positive
31c9a2db39,hope you had a nice break,positive
a36f2a5b64,i don`t like being sick,negative
ddc3017ca5,"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?",positive
21afcda908,I miss someone,negative
c1be5778cd,is going out in the rain,neutral
686ae7c9d5,Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..,neutral
55edf2afd9,"but I to have no one to go with,",negative
d5233b3fc4,good.,positive
357613d98c,Goodnit,positive
162a353cf5,there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,neutral
70ad0ca0c3,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,negative
458213811b,needs to escape from this town. getting ready. seeyuhhh.,neutral
c3badca7b7,I am having a godawful,negative
3d623c804f,Buying my first mac,neutral
55e507edf7,so hard..,negative
fbd7978735,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,neutral
a685444552,glad,positive
84a8a4c1a4,poor little knee,negative
41fe669716,"I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",positive
84ddf5a9e3,i cant even think about anything that smells like alochol  lol,neutral
00d1247c62,ur welcome sweetie,positive
31a756fdfd,"Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X",neutral
d9d0f587a0,Thank you,positive
d90bc40917,good,positive
7c2a0bb3de,Loving,positive
5a62afb497,isnt working,negative
ff9cde993c,"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral
f8a09628a8,garbage.,negative
1f641e94b4,"I would have loved that. Alas,",neutral
f21ac9e48d,Good,positive
3b3789207f,too nice  I love her!,positive
838417d792,is off to somewhere.,neutral
e68247e3f8,.thanks,positive
7dc67e70d1,I can`t have any.,neutral
d3031fc98d,I love you,positive
124848e01c,panic,negative
9d375bf143,is there anything Brian or I can do?,neutral
7f9688883a,At work as always,neutral
2015e3223a,"() UGH, i love tila. haters need to shut up",neutral
6874560c49,i hated it.,negative
9b0d10c5b9,i am glad,positive
caaf971d2b,I am using an on-screen keyboard,neutral
64b6c471a5,Oh very nice! I hope you have a wonderfully relaxing day!,positive
bcd73a9aa7,seriously im sooooo tired dont know if i`ll survive the 8 hour shift,negative
48d18c4f80,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,negative
303f835cb7,"stupid,",negative
4e130ffdc7,awww bless her. she made me cry,positive
d9a9c8f8e9,last day of school  so sad,negative
96400a5051,"_**** :O really  well if u want, we can go 2gether next yr?",neutral
21cc0b687a,Worried,negative
5f880890b6,i hate that limit.,negative
1d6de852ec,Looking forward to,positive
7375cfdd5b,l~blessings,positive
249bd1fcea,d really love that!,positive
c3d46bbb16,never part of these follow fridays,neutral
62cadd8452,going to have bfast now,neutral
ba047dae2b,good,positive
a791ff557c,i didnt even understand,negative
718cb1f32c,Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun`s out... Nope.. Gone...,neutral
253adae01d,smelly,negative
67b21ecb00,a I like that.,positive
8e9885e7d7,bad.,negative
719a06c896,LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,neutral
f6b75bb809,hope,positive
0b4256443b,no labels?  Sorry I know I`m really needy.,negative
55127eb379,he will make your day..,positive
eaf2942ee8,ht?,positive
13a1ae8414,- thanks!,positive
246f465298,Yes yes Is. Ima Guna Be On For a While Lol.,neutral
0903386a1d,not at my workplace.   but a short-sleeved shirt is absolutely necessary today,neutral
ba7874cdc2,twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,neutral
d681f0dfbc,haha thanks  its for history and its on how the invention of television has influence america lol,positive
84a051fc49,Be my Yoko Ono and follow me wherever I may go !,neutral
beec54f5a1,Lmfao,positive
e4da7d7cbb,Hope,positive
40143b692e,e sad,negative
719f6bacc1,mm it was cold in your shadow anyway. Ooh monday,neutral
8edb4a9f28,yeah it was face2face  nite we went to palisades to see star trek. i can`t remember it. i said it while we were in the car,neutral
75c075a015,perfect,positive
0531b5db31,_Roy i tell them it`s facebook minus everything but the status updates.,neutral
2f05c39046,"is exhausted from a great weekend, and is looking forward to this week",neutral
fddcbe9285,"_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ",neutral
7418001c22,fickleness,negative
2d059a6bc6,SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM,neutral
e7e486ec1c,Good,positive
d4e97f831b,my skin sucks,negative
fe98872319,So good! Glad you finally got to see them,positive
30dd327860,needs more followers,neutral
c6149b7abf,[ the angle ],positive
aa23a0ed45,ay I STILL MISS waking up to your pleasant personalit,positive
8fd3eeca66,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less,neutral
6416bec5a1,happy mothers day!,positive
207bfbe8e2,"(Unfortunately,",negative
9009cd3ede,..it sucks,negative
647e680fec,It just had to rain on me,negative
c636f8ff3a,just came bak from dancing with my NEEWWWW cd  haha im dancing again,positive
c7fde29c4c,i hate,negative
c757d2ef17,Not fucckinggg cool.,negative
f07cf90a98,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,neutral
dc72c91fa5,Freaking out a bit..crossing my fingers that things will work out ok,neutral
a3ec1f9639,glad,positive
dd5f411254,Gettin home frm hangin with Herman,neutral
6bb3519b82,fun day,positive
f08bc45507,God i`m up early.,negative
f563dae578,I have yet to even get out to play this year  soon I hope!,neutral
35077e3bfc,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,neutral
cd549c7d0c,Stupid bird strike.,negative
a0184e265f,WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,negative
ca9df3b99e,There is a sadness in the air at school  but I got two awards!!,neutral
1997bc3e63,"I actually participated in lit today :p Also, it better not rain",neutral
720bae5df7,my favourite food!,positive
71d8f7184c,well done.,positive
d297bdeae3,ouch acid reflux hurt,negative
6f4be24d3a,i misss youhhhhhhh,negative
f1c227d162,thnx,positive
014783185d,"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",neutral
5b967470b9,noooo!,negative
0d663acecc,love,positive
f80acffa84,hiii im on my ipod...i cant fall asleep,neutral
4956387b43,Good morning,positive
c365bf1d6a,yay!,positive
0bc2e46e4e,. I hope Avalina isn`t a dud!,negative
32485292ca,would make a wonderful Mother`s Day present!,positive
deac72e865,Having fun,positive
40ea45df5b,great,positive
80481307d5,Happy Mothers Day people. i love my mom a lot still,positive
1cd4fc9cbf,would get u some if u were here,neutral
42c9d2b9b7,amazing,positive
fb1836fb4e,If you don`t want to come then don`t come. JEEEEEZ.,negative
e68742dc7f,islip her plane,negative
4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",neutral
813e235a9f,I have forgot the live with the Jonas Brothers on Facebook,neutral
2b438329e2,"I never know whether they include me. Just straight white men, right? I wanna be part of the problem too.",neutral
e2de1bcf70,I still have my lights still up   you think he can do mine too?,neutral
d5fdf430d2,"Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we`re behind.",neutral
26ab64aae7,Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,neutral
4adcb74e46,"Ahh man, and im off NEXT weekend",neutral
b300877d30,"white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!",neutral
d3b4198d69,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,neutral
6773de2054,"I added it, are you still awake?",neutral
7fe25e9a5b,nervous,negative
4eac633061,Less than 99 days til warped tour.,neutral
f9f01177e8,crying!,negative
b10bbcb16a,Happy Mother`s Day,positive
3198728163,I am soooo disappointed,negative
5634e56768,.  Sorr,negative
a7359fdab1,lonely,negative
7ef06f7c67,just making me want to throw up!,negative
66095230ee,QT,positive
2528188a64,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,neutral
264cd5277f,"tired and didn`t really have an exciting Saturday.  oh well, hope it`s better tomorrow.",neutral
2d551fbb8b,beautiful day.,positive
3f96c39a12,He puts me to shame...,negative
b7eb042ab2,Good Night,positive
f7bd9f704a,1 week and 1 one day to go.,neutral
5f145544fb,A- on my french paper.,neutral
17c748e8be,gmail,neutral
72ee4a3503,celebrating,positive
d57866fd4f,Which is awesome.,positive
155fb66b88,Aw  *hugs* Sorry man.  If I were rich I`d buy u a ticket NOW,neutral
8d91c2e24a,Happy Mo,positive
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral
c323eae7d0,NO fun,negative
c2bdf76265,fail..,negative
7fa4560206,Just sang 'Shine' by Newsboys in the car with  Holla!,neutral
2d93f4c285,stressed,negative
fc247a6615,9100 tweets....just living the rockstar life one tweet at a time.,neutral
385d318976,o sorry,negative
36cba1a206,****..,negative
d498962501,"c is nice, but I wouldn`t call it fun",neutral
9b35b19c37,everyone get #buckonellen one of the topic things!,neutral
5ac49f60de,"thank you  saw your comment on the chew aerobics, really tickled me",neutral
d38cfe0172,I can understand!,positive
d85d4f4fa8,never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral
3e3d67efc2,playing with my amazing dog jack,positive
630285dbc7,bored,neutral
88840a2a93,thx for all the nice,positive
462e3473ca,Thank you very much Rex for FF,positive
d695d1e9c9,Why am I still upppp????? LOL.  Work in less than 5 hours.,neutral
16548b81c2,Happy,positive
681aa610f3,Ugh..,negative
82d9b0bc51,Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive
e86bed912a,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,neutral
22f9389e09,bt i was too late,negative
14f76fadf5,I can`t I`m on my iPhone,neutral
bcf3c171b4,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,neutral
21262aff48,thanks  hopin,positive
d3eb6c4087,guess Ill drive it back nine hours,neutral
d5b224c4c1,pleasure,positive
c708529aac,good.,positive
09ea93bb2e,Has an hour left of revision,neutral
fb2cca9d5c,my finger hurts,negative
5985faebf0,Aww man I left all my laffy taffy`s at work,neutral
69c26bbdba,oooh OK. thought I was losing my MizMind,neutral
1bcdbbef14,Thanks.,positive
e5c4d35c56,Must. get. up.,neutral
44fde8409c,bad,negative
66fbea38f0,"Follow me please, so I can DM you...",neutral
7c19923323,I got lazy and stopped,negative
2630d1e57b,in_love aww me too!!!  we miss you.,positive
1fbb8663c5,Good,positive
61ef2a5b57,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,neutral
86c7e297b2,Another loser: ****.,negative
733e678333,amazing,positive
8b8c9a3880,"I really like miller park too  too bad the cubs aren`t leading, hopefully they can get it together soon",neutral
ae1586aa12,Workin.,neutral
2eead4ff7b,wish,positive
dd80c41b76,i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys?,neutral
eac8b5ece5,I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good,neutral
bee59bb7d2,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,positive
df0835f667,yeah thought it was awesome - glad to see some characters like Gambit brought back into the fold,positive
95de9ead06,Good,positive
4.85E+20,"at the house home alone   , playing guitar some guitar hero loud.",neutral
63909798fe,besides when u come and visit ill have more room for u!,neutral
8f29848b65,t sucks,negative
ece42636bb,rofl!,positive
ba62103b3e,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,neutral
6bbd598f2b,On the way to see my grandparents,neutral
cb80225be4,HAPPY,positive
b10a1a1fa1,argue,negative
b4c98aaeb1,cool its my P,neutral
703d6c485d,I hate,negative
fe4e8393d5,is going to see the Hannah Montana movie!!...lol...what a dork huh?!,neutral
e651a2a287,lil bit excited,positive
9f0e28a438,tough decision,negative
e6850425bc,i cantttt.,negative
5a64bba465,I can just feel my MPG going in the toilet.,negative
0dc469bbc8,i hate being sick.,negative
fad6bcce7a,beautiful day,positive
c3bb37493e,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib",neutral
8bd29292c7,sick,negative
ccf98809a7,Wow.  I hope he gets bette,positive
ca0a253612,? A good distraction,positive
09337c0407,Happy Mother`s Day!!,positive
7f6299624f,"Wish I could listen but because I`m from Canada, the website won`t let me!",negative
2a5bb8d827,Happy b-day!,positive
7a718b23ef,What`s with Twatter lately?  Either I can`t get on or the replies don`t turn up!,negative
67c2fe7e7d,they`re soooo good.,positive
9a0841af8a,Sky man is quite friendlyand likes joey  still annoyed that I got woke up about half eight though,neutral
8ab2395783,an idiot..,negative
26f03060be,"No problem. Unfortunately, I think it was just something I had to sort out on my own.",neutral
e10a97ec7c,worth,positive
f7619b036e,just love,positive
077ee7b7ff,"Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",neutral
e5b8fcfea8,collapses,negative
7d52795cc2,Message me to book your piercing appointment now !,neutral
70e1ff4d39,glad,positive
414bc62f47,e weird,negative
79077139d8,Ohhhhh how I miss the Brunch,negative
b13fd5a164,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act`s new broadway show,positive
578ae29d92,s very sweet,positive
f34a2d7b4d,I`ve been killed,negative
f9e19d4ada,So finally.. It`s raining in Delhi,neutral
d0e35a96f4,Happy,positive
91b2fe4ee7,omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,neutral
82e72420e9,Awesome.,positive
e71d17cb87,argh,negative
e7d4f9167b,omg 44 tweets till 8k  and only about 90 tweets difference btween b and comedyqueen,neutral
a9069500b5,Ur welcome,positive
215eae817c,bad,negative
3737e67016,i am braid free  i miss thee ... BLOND HERE I COME!!,neutral
f239f1daf6,the link sent me to a tax relief web page,neutral
